id,utterance,context,targetValue,cluster
nt-1871,what is the total numbers of medals won by ecuador?,csv/204-csv/771.csv,3,politics
nt-1879,which party has the highest number of deaths?,csv/204-csv/145.csv,Democratic,medals and prizes
nt-1882,how many consecutive times was the opponent team shakhtar donetsk?,csv/203-csv/675.csv,2,sports
nt-1888,who was the highest leading goalkicker from the year 1997-2014?,csv/202-csv/63.csv,Warren Tredrea,sports
nt-1889,all the dates are no later than what year?,csv/203-csv/501.csv,1958,racing
nt-1891,what is the last date of the cartoon directed by gerry chiniquy?,csv/203-csv/338.csv,"December 20, 1967",statistics
nt-1897,when did he win his first title?,csv/204-csv/287.csv,1976,sports
nt-1900,how many times did the team come in 9th place?,csv/204-csv/717.csv,2,sports
nt-1904,when in the 1990's did the inflation rate first become negative?,csv/202-csv/28.csv,1995,noise
nt-1906,where did japan only score four goals?,csv/204-csv/371.csv,2006 AFC U-17 Championship,sports
nt-1907,what is the total amount on medals awarded?,csv/204-csv/211.csv,27,politics
nt-1908,in which year were the most steam locomotives built?,csv/204-csv/30.csv,1898,racing
nt-1909,number of lines opened with no extensions listed,csv/203-csv/712.csv,7,racing
nt-1912,purdue had how many consecutive in the 1960s?,csv/204-csv/585.csv,3,sports
nt-1913,who weighed the most?,csv/204-csv/170.csv,Fred Rehor,sports
nt-1923,what is the total amount of attendance between the first and second weeks?,csv/204-csv/123.csv,66278,sports
nt-1926,who was the co-driver of the first place driver?,csv/204-csv/538.csv,Lorenzo Granai,noise
nt-1934,"which was the higher attended event in 2006, animazement or animethon?",csv/204-csv/991.csv,Animethon,noise
nt-1943,who has had only 7 gold medals?,csv/203-csv/535.csv,Russia,politics
nt-1954,what is the total number of points scored against the opponents for september?,csv/204-csv/662.csv,105,sports
nt-1957,how long did this team remain in the 3a division after the 2002/2003 season?,csv/204-csv/717.csv,8 seasons,sports
nt-1968,which team was the only one to have triple digit wins?,csv/204-csv/905.csv,Detroit Tigers,sports
nt-1975,which afl captain was also considered the best and fairest during the '04 premiers?,csv/202-csv/63.csv,Warren Tredrea,sports
nt-1988,which year is the most episodes he played in shows?,csv/202-csv/276.csv,1979,statistics
nt-1996,was george hees a member of the liberal or progressive conservative party?,csv/203-csv/317.csv,Progressive Conservative,medals and prizes
nt-1997,how many peaks are below 3200 feet?,csv/203-csv/808.csv,7,racing
nt-2005,who directed the least number of the inspector episodes in 1967?,csv/203-csv/338.csv,George Singer,statistics
nt-2012,last opponent that the utah starzz defeated in the season,csv/204-csv/73.csv,New York,sports
nt-2013,what the the top score result?,csv/204-csv/860.csv,1-3,sports
nt-2015,how many of the subspecies of p. ponderosa have a foliate length on branch in excess of 25.0?,csv/202-csv/215.csv,3,racing
nt-2018,how many games has chorrillo f.c. won?,csv/203-csv/171.csv,3,sports
nt-2019,"1993, 1996, and 1999 were the only years where which conference was not a part of fcrc?",csv/204-csv/916.csv,ACM Conference on Electronic Commerce,racing
nt-2023,how many more goals did archie thompson score than billy celeski?,csv/203-csv/221.csv,67,sports
nt-2026,which nation came in first place?,csv/204-csv/383.csv,China,politics
nt-2030,how many times did they place 1st after 2008?,csv/203-csv/28.csv,1,sports
nt-2044,in how many games did cardiff city f.c. score at least 3 goals?,csv/203-csv/368.csv,7,sports
nt-2046,who is the other pole position for italy,csv/204-csv/40.csv,Troy Bayliss,noise
nt-2051,how many first tops class numbers are less than 200?,csv/204-csv/629.csv,44,sports
nt-2060,what is the only title that ranked in two of three categories?,csv/204-csv/613.csv,House Party,racing
nt-2061,what track was drumma boy's last on the album?,csv/204-csv/184.csv,Trap Niggas,films and TV
nt-2062,how many bronze medals does togo have?,csv/203-csv/70.csv,1,politics
nt-2071,what was the first anime convention name held in canada?,csv/204-csv/991.csv,Anime North,noise
nt-2076,the half-bridge's energy storage is not a transformer but what?,csv/204-csv/187.csv,Inductor,racing
nt-2088,which name was after trainer 1?,csv/204-csv/980.csv,Trainer 2,racing
nt-2094,when was the first season that the team was in tier 6?,csv/204-csv/42.csv,2007,sports
nt-2097,how many times does philanthropist appear in the position column on this chart?,csv/203-csv/509.csv,9,politics
nt-2109,name the only player from france.,csv/203-csv/637.csv,Eric Cantona,sports
nt-2113,"name all the lifts that are longer than 5,000 ft.",csv/204-csv/907.csv,Molly's Express|Magic Mile Express|Palmer Express|Jeff Flood Express (Still Creek Basin),racing
nt-2118,previous to 2000 how many albums were released?,csv/203-csv/686.csv,9,racing
nt-2119,what is the total number from column 1 for all face values?,csv/204-csv/44.csv,"36,800",racing
nt-2122,which team had two consecutive losses?,csv/203-csv/309.csv,Borussia Dortmund,sports
nt-2125,how many recordings of nabucco have been made?,csv/202-csv/32.csv,9,racing
nt-2126,when was the tournament with more strokes than the hertz bay hill classic?,csv/203-csv/473.csv,MCI Heritage Golf Classic,sports
nt-2131,what two episodes was adam the highest seller?,csv/204-csv/945.csv,5|6,noise
nt-2136,what is the only destination served by american eagle airlines?,csv/204-csv/215.csv,Dallas/Fort Worth,racing
nt-2143,how many areas are unparished areas?,csv/204-csv/600.csv,15,racing
nt-2149,which year was there at least three movies?,csv/204-csv/323.csv,2008,statistics
nt-2152,how many games did the bulldogs win?,csv/203-csv/598.csv,5,sports
nt-2159,what country is the first listed country?,csv/204-csv/681.csv,USA,racing
nt-2161,what was the first series in 2001?,csv/203-csv/198.csv,Formula one,noise
nt-2164,what year was the last year in which the zx plaform was used in a business simulation video game?,csv/204-csv/121.csv,1986,noise
nt-2165,how many wins did confey have?,csv/204-csv/772.csv,1,noise
nt-2172,was kevin rudd prime minister before or after tony abbott?,csv/204-csv/812.csv,before,medals and prizes
nt-2178,which team(s) have the least amount of silver medals?,csv/204-csv/297.csv,Russia|France|Georgia,politics
nt-2189,which two republicans took office next to each other on the timeline?,csv/203-csv/16.csv,Wes Watkins|Frank Lucas,medals and prizes
nt-2190,name the species that has the longest years since divergence from human.,csv/204-csv/358.csv,Albugo laibachii,racing
nt-2196,how many people live in the built up area of zhengzhou?,csv/203-csv/363.csv,"4,867,388",racing
nt-2199,how many different poll companies are listed?,csv/204-csv/639.csv,5,medals and prizes
nt-2206,is the order # of top 6 greater than that of top 8?,csv/204-csv/51.csv,Yes,racing
nt-2208,when was the recording of nabucco made in the metropolitan opera?,csv/202-csv/32.csv,2002,racing
nt-2222,how many riders scored at least 20 points?,csv/204-csv/535.csv,2,noise
nt-2226,number of goals scored in los angeles,csv/203-csv/614.csv,6,sports
nt-2230,who did manchester tie with before they tied bradford city?,csv/204-csv/516.csv,Lincoln City|Nottingham Forest,sports
nt-2236,ravi sandrian and s. raj were both winners from what country?,csv/204-csv/764.csv,Malaysia,sports
nt-2247,where any women faster than any men?,csv/204-csv/286.csv,no,sports
nt-2252,which country won the second-highest number of silver medals?,csv/203-csv/206.csv,South Africa,politics
nt-2258,how many more medals did italy win than the soviet union?,csv/203-csv/496.csv,2,politics
nt-2267,which conference had their last year as 2011?,csv/204-csv/916.csv,ACM Symposium on Principles of Distributed Computing,racing
nt-2270,how many total elected seats in 1991?,csv/203-csv/558.csv,83,medals and prizes
nt-2272,who is the last player listed?,csv/203-csv/692.csv,"Lennart ""Skinnet"" Wigren",sports
nt-2304,what was the largest gf in team history in the arab nations cup?,csv/202-csv/197.csv,20,sports
nt-2306,how many parts had a release date in 2003?,csv/203-csv/679.csv,3,racing
nt-2310,who is the only person with a retired jersey from the minnesota timberwolves?,csv/203-csv/348.csv,Malik Sealy,sports
nt-2320,for how many consecutive years did oulu airport see an increase in total passengers?,csv/203-csv/396.csv,3,racing
nt-2322,how many games had less than 5 total goals scored?,csv/204-csv/802.csv,40,sports
nt-2326,"which album was released after ""raw""?",csv/203-csv/686.csv,Eponymous 1981-1983 ¢,racing
nt-2327,what is the number of operational vehicles listed?,csv/203-csv/717.csv,12,racing
nt-2342,what is the difference in number between the total number of gold medals and the total number of bronze medals?,csv/204-csv/248.csv,9,politics
nt-2344,which ships are class arktika but are not operational?,csv/203-csv/193.csv,Arktika|Sibir,racing
nt-2347,"what are the total amount of mountains located in ruma, bandarban?",csv/203-csv/808.csv,5,racing
nt-2350,what tournament is listed next to april 15th?,csv/204-csv/865.csv,Center Open,sports
nt-2353,how many parts where first released to the public in 2003?,csv/203-csv/679.csv,3,racing
nt-2355,how many electorates does jatara have?,csv/204-csv/255.csv,"145,555",medals and prizes
nt-2356,which class has the least displacement in tonnes?,csv/203-csv/201.csv,Malabar class,racing
nt-2362,who was the first player to play for the st louis cardinals?,csv/203-csv/697.csv,Rogers Hornsby,films and TV
nt-2365,how many clubs have more than -10pts?,csv/204-csv/923.csv,5,noise
nt-2366,who was the first producer that made the film sing*ularity?,csv/204-csv/323.csv,Lorenda Starfelt,statistics
nt-2368,what is the number of times that miracle man has held the belt?,csv/204-csv/854.csv,2,noise
nt-2376,what was the first year boston college won the championship?,csv/203-csv/13.csv,1954,sports
nt-2378,after 1879 how many races are there?,csv/203-csv/584.csv,5,noise
nt-2390,how many clubs at most don't have leagues?,csv/204-csv/923.csv,11,noise
nt-2393,who finished on top of the apertura 2008 standings.,csv/203-csv/171.csv,Tauro F.C.,sports
nt-2394,how many medalists came from kenya?,csv/204-csv/90.csv,3,politics
nt-2410,how many teams competed for medals?,csv/204-csv/297.csv,7,politics
nt-2411,"which was a better season, 2006/07 or 2007/08?",csv/204-csv/717.csv,2006/07,sports
nt-2412,has cochet raced for gd racing and renault?,csv/203-csv/198.csv,Yes,noise
nt-2417,who was the opponent in the last game played?,csv/204-csv/644.csv,Albany Conquest,sports
nt-2419,which single ranks 1 in us and 1 in us alt?,csv/201-csv/48.csv,Butterfly,films and TV
nt-2424,who is the shortest player on this team?,csv/204-csv/847.csv,Michael Baumer,sports
nt-2427,what movie was the highest grossing film the most consecutive weekends?,csv/203-csv/180.csv,The Dark Knight,statistics
nt-2434,which rider names canada as his/her hometown?,csv/203-csv/244.csv,Rodney Fee,noise
nt-2436,what was the last episode with two people sent home?,csv/204-csv/945.csv,Vegas or Bust,noise
nt-2442,how many albums are performed by martin carthy or ewan maccoll?,csv/204-csv/268.csv,4,racing
nt-2451,what was the number of gold medals won by vietnam during the 2013 competition?,csv/204-csv/248.csv,3,politics
nt-2458,how many consecutive girls were born?,csv/204-csv/769.csv,5,noise
nt-2462,what was the earliest winner?,csv/204-csv/655.csv,Che Fu,racing
nt-2465,how many times was andorra the opponent?,csv/204-csv/282.csv,2,sports
nt-2474,who was the last coach to only have 1 loss?,csv/204-csv/469.csv,Ed Sabre,sports
nt-2476,how many feet separate the 7th and 8th ranked highest peaks?,csv/203-csv/808.csv,20,racing
nt-2481,how many novelists are listed?,csv/203-csv/449.csv,1,politics
nt-2488,how many placed in the t4 category?,csv/203-csv/230.csv,3,sports
nt-2493,which runners ran above 95.4?,csv/204-csv/296.csv,Silvia Sperber (FRG)|Vesela Letcheva (BUL)|Katja Klepp (GDR)|Sharon Bowes (CAN),politics
nt-2494,what is the total number of boxing metals earned by the top 4 countries at the 1960 olympics?,csv/203-csv/496.csv,23,politics
nt-2497,what are the total number of distinct countries?,csv/203-csv/230.csv,4,sports
nt-2503,croatia and thailand each won how many medals?,csv/203-csv/739.csv,3,politics
nt-2505,what were the most points scored by the losing team?,csv/203-csv/164.csv,1,sports
nt-2507,"in the 1974-75 golden seals hockey season, how many draft picks were canadian?",csv/204-csv/385.csv,6,sports
nt-2513,how many lifts are of the detach quad type?,csv/204-csv/907.csv,5,racing
nt-2517,how many sensors have a crop area of less than 1.0?,csv/203-csv/356.csv,8,racing
nt-2522,what was the only race won by the jockey charles wood?,csv/203-csv/584.csv,Chesterfield Stakes,noise
nt-2536,what is the last year the west panthers had in qld cup?,csv/204-csv/661.csv,2003,sports
nt-2539,what song received the most points?,csv/203-csv/695.csv,Somewhere In Europe,films and TV
nt-2545,which part was published latest?,csv/203-csv/679.csv,Part 12,racing
nt-2548,where did steven smith go to college?,csv/204-csv/263.csv,United States International University,sports
nt-2556,which year saw the greatest final point total in the women's tournament finals?,csv/203-csv/15.csv,2006,noise
nt-2557,how many total albums did this group have under capitol records?,csv/204-csv/928.csv,2,racing
